datetime,holiday,workingday,atemp,humidity,windspeed,rainyday,ideal,sticky,peak,temp(difference),discomfort_index,hour_0,hour_1,hour_2,hour_3,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hw_0,hw_1,hw_2,hw_3,hw_5,hw_6,hw_7,hw_8,hw_9,hw_10,hw_11,hw_12,hw_13,hw_14,hw_15,hw_16,hw_17,hw_18,hw_19,hw_20,hw_21,hw_22,hw_23,year_2012,dayofweek_0,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,season_2,season_3,season_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2012-02-25 01:00:00,0,0,0.303,0.30952380952380953,0.359957116054677,0,0,0,0,0.7759433962264151,0.3652275379229871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 02:00:00,0,0,0.303,0.34523809523809523,0.21991423210935407,0,0,0,0,0.7114779874213836,0.3450019447685725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 03:00:00,0,0,0.2727,0.34523809523809523,0.27995175556151164,0,0,0,0,0.766509433962264,0.324970828471412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 04:00:00,0,0,0.2727,0.30952380952380953,0.32002144197266147,0,0,0,0,0.766509433962264,0.32613768961493583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 05:00:00,0,0,0.2727,0.30952380952380953,0.27995175556151164,0,0,0,0,0.766509433962264,0.32613768961493583,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 06:00:00,0,0,0.2727,0.30952380952380953,0.27995175556151164,0,0,0,0,0.766509433962264,0.32613768961493583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 07:00:00,0,0,0.24239999999999998,0.34523809523809523,0.48003216295899226,0,0,0,0,0.820754716981132,0.3049397121742513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 08:00:00,0,0,0.2273,0.38095238095238093,0.27995175556151164,0,0,0,0,0.8160377358490565,0.2827693504472967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 09:00:00,0,0,0.197,0.7023809523809523,0.32002144197266147,1,0,0,0,0.805817610062893,0.21353558926487748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 10:00:00,0,0,0.2273,0.5238095238095237,0.359957116054677,0,0,0,1,0.8160377358490565,0.2740178918708672,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 11:00:00,0,0,0.2576,0.2738095238095238,0.6999463950683463,0,0,0,1,0.8254716981132074,0.3274990276157136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 12:00:00,0,0,0.2727,0.15476190476190477,0.7599839185205038,0,0,0,1,0.830188679245283,0.3490859587709062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 13:00:00,0,0,0.2879,0.17857142857142855,0.5399356740820156,0,0,0,1,0.770440251572327,0.3485025281991444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 14:00:00,0,0,0.2727,0.15476190476190477,0.6199410345751809,0,0,0,1,0.830188679245283,0.3490859587709062,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 15:00:00,0,0,0.2879,0.15476190476190477,0.43996247654784243,0,0,0,1,0.770440251572327,0.3490859587709062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 16:00:00,0,0,0.2727,0.11904761904761907,0.6600107209863307,0,0,0,1,0.830188679245283,0.34986386619992216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 17:00:00,0,0,0.2727,0.20238095238095238,0.359957116054677,0,0,0,1,0.766509433962264,0.3298327499027617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 18:00:00,0,0,0.2576,0.14285714285714285,0.6600107209863307,0,0,0,1,0.8254716981132074,0.3319719953325554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 19:00:00,0,0,0.2121,0.20238095238095238,0.48003216295899226,0,0,0,1,0.8749999999999999,0.29366005445352006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 20:00:00,0,0,0.2121,0.16666666666666663,0.6199410345751809,0,0,0,0,0.8749999999999999,0.295799299883314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 21:00:00,0,0,0.2121,0.22619047619047616,0.32002144197266147,0,0,0,0,0.8105345911949685,0.27362893815635936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 22:00:00,0,0,0.197,0.26190476190476186,0.49999999999999994,0,0,0,0,0.8702830188679245,0.27110073901205756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-25 23:00:00,0,0,0.197,0.2976190476190476,0.43996247654784243,0,0,0,0,0.8702830188679245,0.2683780630105016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 00:00:00,0,0,0.2121,0.2976190476190476,0.359957116054677,0,0,0,0,0.8105345911949685,0.2683780630105016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 01:00:00,0,0,0.2121,0.33333333333333326,0.32002144197266147,0,0,0,0,0.8105345911949685,0.26565538700894586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 02:00:00,0,0,0.2121,0.33333333333333326,0.32002144197266147,0,0,0,0,0.8105345911949685,0.26565538700894586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 03:00:00,0,0,0.2273,0.2976190476190476,0.13990887161618865,0,0,0,0,0.7507861635220126,0.2683780630105016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 04:00:00,0,0,0.2273,0.2976190476190476,0.13990887161618865,0,0,0,0,0.7507861635220126,0.2683780630105016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 05:00:00,0,0,0.2121,0.33333333333333326,0.17997855802733853,0,0,0,0,0.746069182389937,0.24581874756903932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 06:00:00,0,0,0.197,0.33333333333333326,0.32002144197266147,0,0,0,0,0.805817610062893,0.24581874756903932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 07:00:00,0,0,0.1818,0.41666666666666663,0.27995175556151164,0,0,0,0,0.8011006289308176,0.2176196032672112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 08:00:00,0,0,0.197,0.41666666666666663,0.21991423210935407,0,0,0,0,0.7413522012578615,0.2176196032672112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 09:00:00,0,0,0.2121,0.36904761904761907,0.17997855802733853,0,0,0,0,0.746069182389937,0.2427071178529755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 10:00:00,0,0,0.2576,0.2976190476190476,0.09997319753417315,0,0,0,1,0.6965408805031446,0.2878257487359003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 11:00:00,0,0,0.2576,0.2976190476190476,0.2599839185205039,0,0,0,1,0.761006289308176,0.30727343446129896,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 12:00:00,0,0,0.303,0.2738095238095238,0.05990351112302335,0,0,0,1,0.6470125786163521,0.3274990276157136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 13:00:00,0,0,0.3333,0.23809523809523808,0.2063716891657001,0,0,0,1,0.5927672955974842,0.34733566705562036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 14:00:00,0,0,0.34850000000000003,0.17857142857142855,0.2063716891657001,0,0,0,1,0.5966981132075471,0.36639439906651095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 15:00:00,0,0,0.34850000000000003,0.15476190476190477,0.2063716891657001,0,0,0,1,0.6611635220125786,0.384091793076624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 16:00:00,0,0,0.3333,0.19047619047619047,0.21991423210935407,0,0,0,1,0.7216981132075471,0.38428626993387793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 17:00:00,0,0,0.34850000000000003,0.19047619047619047,0.17997855802733853,0,0,0,1,0.6611635220125786,0.38428626993387793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 18:00:00,0,0,0.3182,0.23809523809523808,0.2599839185205039,0,0,0,1,0.716194968553459,0.36581096849474914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 19:00:00,0,0,0.3333,0.2142857142857143,0.09997319753417315,0,0,0,1,0.6572327044025157,0.3660054453520031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 20:00:00,0,0,0.3182,0.30952380952380953,0.09997319753417315,0,0,0,0,0.6517295597484276,0.34577985219758844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 21:00:00,0,0,0.303,0.34523809523809523,0.05990351112302335,0,0,0,0,0.6470125786163521,0.324970828471412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 22:00:00,0,0,0.2879,0.30952380952380953,0.17997855802733853,0,0,0,0,0.7067610062893082,0.32613768961493583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-26 23:00:00,0,0,0.2576,0.47619047619047616,0.09997319753417315,0,0,0,0,0.6965408805031446,0.2769350447296771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 00:00:00,0,1,0.24239999999999998,0.5238095238095237,0.21991423210935407,0,0,0,0,0.7562893081761005,0.2740178918708672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 01:00:00,0,1,0.2576,0.5833333333333333,0.17997855802733853,0,0,0,0,0.6965408805031446,0.2703228315830416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 02:00:00,0,1,0.2273,0.6428571428571428,0.27995175556151164,0,0,0,0,0.8160377358490565,0.266627771295216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 03:00:00,0,1,0.24239999999999998,0.7023809523809523,0.09997319753417315,0,0,0,0,0.6918238993710691,0.2382341501361338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 04:00:00,0,1,0.2273,0.7619047619047619,0.05990351112302335,0,0,0,0,0.6863207547169811,0.20828471411901983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 05:00:00,0,1,0.2273,0.7619047619047619,0.05990351112302335,0,0,0,0,0.6863207547169811,0.20828471411901983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 06:00:00,0,1,0.2273,0.6428571428571428,0.21991423210935407,0,0,0,0,0.7507861635220126,0.2427071178529755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 07:00:00,0,1,0.2273,0.5238095238095237,0.17997855802733853,0,0,0,0,0.7507861635220126,0.2516530532866589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 08:00:00,0,1,0.24239999999999998,0.5238095238095237,0.2063716891657001,0,0,0,1,0.6918238993710691,0.2516530532866589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 09:00:00,0,1,0.2576,0.5238095238095237,0.13990887161618865,0,0,0,0,0.6965408805031446,0.2740178918708672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 10:00:00,0,1,0.303,0.34523809523809523,0.21991423210935407,0,0,0,0,0.7114779874213836,0.3450019447685725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 11:00:00,0,1,0.3333,0.3214285714285714,0.21991423210935407,0,0,0,0,0.7216981132075471,0.38486970050563973,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 12:00:00,0,1,0.40909999999999996,0.25,0.27995175556151164,0,1,0,1,0.5518867924528301,0.42201478024115124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 13:00:00,0,1,0.40909999999999996,0.3214285714285714,0.2599839185205039,0,1,0,1,0.5518867924528301,0.4243485025281991,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 14:00:00,0,1,0.4545,0.23809523809523808,0.2599839185205039,0,1,0,0,0.566823899371069,0.4774406845585374,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 15:00:00,0,1,0.5,0.10714285714285715,0.43996247654784243,0,1,0,0,0.5817610062893082,0.5186697782963826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 16:00:00,0,1,0.5152,0.11904761904761907,0.48003216295899226,0,0,0,0,0.5864779874213836,0.5369506028782572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 17:00:00,0,1,0.5152,0.09523809523809523,0.48003216295899226,0,0,0,1,0.5864779874213836,0.5340334500194478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 18:00:00,0,1,0.5,0.13095238095238093,0.43996247654784243,0,1,0,1,0.5817610062893082,0.5213924542979386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 19:00:00,0,1,0.48479999999999995,0.15476190476190477,0.40002680246582684,0,1,0,0,0.5770440251572326,0.5064177362893815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 20:00:00,0,1,0.4697,0.20238095238095238,0.359957116054677,0,1,0,0,0.5723270440251571,0.4929988331388565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
